Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:32:44.980493	374.7	678.6	11	10.7	2	11.886	0.0
2025-09-17 08:32:46.024270	375.8	681.0	10	10.7	2	11.886	0.0
2025-09-17 08:32:47.067221	376.8	683.1	9	11.2	2	11.886	0.0
2025-09-17 08:32:48.125205	377.9	685.8	10	11.1	2	11.886	0.0
2025-09-17 08:32:50.507663	380.2	696.9	89	7.7	2	12.248	0.0
2025-09-17 08:32:51.566477	381.3	698.4	8	7.5	1	12.286	0.0
2025-09-17 08:32:52.617754	382.4	700.0	8	7.8	2	12.304	0.0
2025-09-17 08:32:53.659872	383.4	701.9	10	7.4	1	12.351	0.0
2025-09-17 08:32:54.705049	384.4	703.3	8	7.8	2	12.372	0.0
2025-09-17 08:32:55.746072	385.5	705.0	7	7.5	1	12.441	0.0
2025-09-17 08:32:56.788127	386.5	706.6	8	7.4	1	12.452	0.0
2025-09-17 08:32:57.833477	387.6	708.3	9	7.4	1	12.465	0.0
2025-09-17 08:32:58.884134	388.6	709.9	7	7.5	1	12.484	0.0
2025-09-17 08:32:59.940982	389.7	712.1	10	8.4	2	12.486	0.0
2025-09-17 08:33:00.984132	390.7	713.9	8	8.0	2	12.486	0.0
2025-09-17 08:33:02.042382	391.8	716.6	10	8.7	2	12.486	0.0
2025-09-17 08:33:03.161379	392.9	719.5	105	4.5	1	13.131	0.0
2025-09-17 08:33:04.203111	393.9	720.3	68	4.5	1	13.165	0.0
2025-09-17 08:33:05.244720	395.0	720.7	6	4.5	1	13.208	0.0
2025-09-17 08:33:06.286512	396.0	721.5	6	4.6	1	13.258	0.0
2025-09-17 08:33:07.351304	397.1	722.2	8	5.0	1	13.347	0.0
2025-09-17 08:33:08.397553	398.1	724.3	9	5.3	1	13.412	0.0
2025-09-17 08:33:09.449777	399.2	726.3	9	5.7	1	13.423	0.0
2025-09-17 08:33:10.499683	400.2	728.2	10	6.0	1	13.441	0.0
2025-09-17 08:33:11.544774	401.3	730.1	10	6.0	1	13.456	0.0
2025-09-17 08:33:12.591391	402.3	732.5	9	6.3	1	13.507	0.0
2025-09-17 08:33:13.635284	403.4	735.7	12	7.7	2	13.549	0.0
2025-09-17 08:33:14.680704	404.4	738.4	9	8.7	2	13.549	0.0
2025-09-17 08:33:15.719225	405.5	741.2	9	8.8	2	13.596	0.0
2025-09-17 08:33:16.764691	406.5	744.0	10	9.8	2	13.619	0.0
2025-09-17 08:33:17.827458	407.6	747.0	11	10.6	2	13.666	0.0
2025-09-17 08:33:18.880394	408.6	749.8	10	10.9	2	13.712	0.0
2025-09-17 08:33:19.922209	409.7	752.8	11	10.9	2	13.712	0.0
2025-09-17 08:33:20.963001	410.7	755.6	10	11.3	2	13.712	0.0
2025-09-17 08:33:22.016892	411.8	758.6	10	11.5	2	13.759	0.0
2025-09-17 08:33:23.070069	412.8	761.3	10	11.3	2	13.759	0.0
2025-09-17 08:33:24.113737	413.8	763.7	10	11.7	2	13.759	0.0
2025-09-17 08:33:25.154817	414.9	766.1	9	11.2	2	13.759	0.0
2025-09-17 08:33:26.207761	415.9	768.7	10	12.1	2	13.759	0.0
2025-09-17 08:33:27.248581	417.0	771.2	9	11.4	2	13.759	0.0
2025-09-17 08:33:28.289324	418.0	773.5	8	11.5	2	13.759	0.0
2025-09-17 08:33:29.344402	419.1	776.4	10	11.2	2	13.759	0.0
2025-09-17 08:33:31.219310	421.0	783.3	83	7.6	2	14.107	0.0
2025-09-17 08:33:32.263050	422.0	784.7	22	7.8	2	14.188	0.0
2025-09-17 08:33:33.305138	423.0	786.4	7	7.6	1	14.201	0.0
2025-09-17 08:33:34.348802	424.1	788.0	8	7.4	1	14.222	0.0
2025-09-17 08:33:35.405663	425.1	789.3	8	7.4	1	14.317	0.0
2025-09-17 08:33:36.446341	426.2	790.6	7	7.9	2	14.344	0.0
2025-09-17 08:33:37.486541	427.2	791.9	8	7.4	1	14.355	0.0
2025-09-17 08:33:38.542409	428.3	793.1	8	7.6	2	14.362	0.0
2025-09-17 08:33:39.582624	429.3	794.3	7	7.3	1	14.419	0.0
2025-09-17 08:33:40.626855	430.4	795.6	8	7.5	1	14.434	0.0
2025-09-17 08:33:41.669671	431.4	798.1	8	8.0	2	14.439	0.0
2025-09-17 08:33:42.708428	432.4	800.5	9	8.5	2	14.439	0.0
2025-09-17 08:33:43.751575	433.5	802.6	9	8.6	2	14.439	0.0
2025-09-17 08:33:44.805535	434.5	804.6	8	8.6	2	14.439	0.0
2025-09-17 08:33:45.843892	435.6	806.9	9	9.4	2	14.439	0.0
2025-09-17 08:33:46.895345	436.6	808.7	8	9.0	2	14.439	0.0
2025-09-17 08:33:47.937375	437.7	810.8	9	9.3	2	14.439	0.0
2025-09-17 08:33:49.806271	439.5	817.4	110	5.7	1	15.082	0.0
2025-09-17 08:33:50.847020	440.6	818.5	58	6.3	1	15.117	0.0
2025-09-17 08:33:51.886111	441.6	818.6	5	6.3	1	15.139	0.0
2025-09-17 08:33:52.923383	442.7	818.7	3	6.3	1	15.14	0.0
2025-09-17 08:33:53.962815	443.7	818.9	5	6.3	1	15.148	0.0
2025-09-17 08:33:55.010658	444.7	819.4	7	6.4	1	15.185	0.0
2025-09-17 08:33:56.048970	445.8	819.9	5	6.4	1	15.251	0.0
2025-09-17 08:33:57.110369	446.8	820.8	8	6.5	1	15.317	0.0
2025-09-17 08:33:58.152136	447.9	822.6	8	6.7	1	15.373	0.0
2025-09-17 08:33:59.195857	448.9	824.1	8	7.5	1	15.38	0.0
2025-09-17 08:34:00.236718	450.0	825.9	8	7.4	1	15.391	0.0
2025-09-17 08:34:01.280080	451.0	827.5	10	7.8	2	15.391	0.0
2025-09-17 08:34:02.321284	452.1	828.9	5	7.5	1	15.407	0.0
2025-09-17 08:34:03.377694	453.1	831.3	8	8.3	2	15.478	0.0
2025-09-17 08:34:04.421863	454.2	833.9	10	8.8	2	15.502	0.0
2025-09-17 08:34:05.463661	455.2	836.8	10	8.6	2	15.502	0.0
2025-09-17 08:34:06.511996	456.2	840.1	11	8.3	2	15.525	0.0
2025-09-17 08:34:07.577488	457.3	842.9	10	9.2	2	15.525	0.0
2025-09-17 08:34:08.634941	458.4	845.9	12	10.0	2	15.572	0.0
2025-09-17 08:34:09.680221	459.4	848.9	10	9.9	2	15.642	0.0
2025-09-17 08:34:10.725147	460.5	851.8	10	10.6	2	15.665	0.0
2025-09-17 08:34:11.767305	461.5	854.2	8	10.8	2	15.665	0.0
2025-09-17 08:34:12.808817	462.5	856.4	8	11.4	2	15.665	0.0
2025-09-17 08:34:13.852822	463.6	858.8	9	11.4	2	15.665	0.0
2025-09-17 08:34:14.896130	464.6	861.0	8	11.8	2	15.665	0.0
2025-09-17 08:34:15.935287	465.7	862.7	7	11.1	2	15.665	0.0
2025-09-17 08:34:16.975152	466.7	865.3	8	11.9	2	15.665	0.0
2025-09-17 08:34:18.017714	467.8	867.5	7	11.1	2	15.665	0.0
2025-09-17 08:34:21.961313	471.7	881.4	96	7.3	1	16.122	0.0
2025-09-17 08:34:23.006516	472.7	882.8	18	7.7	2	16.207	0.0
2025-09-17 08:34:24.072162	473.8	884.5	10	7.6	2	16.211	0.0
2025-09-17 08:34:25.141502	474.9	886.1	10	7.4	1	16.271	0.0
2025-09-17 08:34:26.181355	475.9	887.8	9	8.1	2	16.279	0.0
2025-09-17 08:34:27.233438	477.0	889.3	9	7.7	2	16.32	0.0
2025-09-17 08:34:28.275872	478.0	890.7	9	7.8	2	16.39	0.0
2025-09-17 08:34:29.316039	479.1	892.4	7	7.5	1	16.409	0.0
2025-09-17 08:34:30.357191	480.1	893.7	7	7.4	1	16.418	0.0
2025-09-17 08:34:31.398080	481.1	894.9	8	7.8	2	16.424	0.0
2025-09-17 08:34:32.441918	482.2	896.2	7	7.9	2	16.439	0.0
2025-09-17 08:34:33.494152	483.2	897.7	8	7.8	2	16.452	0.0
2025-09-17 08:34:34.559787	484.3	899.4	9	8.1	2	16.452	0.0
2025-09-17 08:34:35.620934	485.4	901.2	9	8.2	2	16.452	0.0
2025-09-17 08:34:37.529076	487.3	904.9	81	4.6	1	17.082	0.0
2025-09-17 08:34:38.579908	488.3	905.7	64	4.6	1	17.121	0.0
2025-09-17 08:34:39.621128	489.4	906.2	6	4.6	1	17.171	0.0
2025-09-17 08:34:40.660937	490.4	906.9	6	4.7	1	17.21	0.0
2025-09-17 08:34:41.690536	491.4	907.2	4	4.7	1	17.266	0.0
2025-09-17 08:34:42.726818	492.5	908.8	8	5.7	1	17.311	0.0
2025-09-17 08:34:43.769273	493.5	910.8	9	5.9	1	17.371	0.0
2025-09-17 08:34:44.814331	494.5	912.6	10	5.9	1	17.383	0.0
2025-09-17 08:34:45.880318	495.6	914.6	9	6.4	1	17.405	0.0
2025-09-17 08:34:46.932478	496.7	917.0	10	6.3	1	17.476	0.0
2025-09-17 08:34:47.976009	497.7	920.0	10	7.4	1	17.5	0.0
2025-09-17 08:34:49.018366	498.8	922.6	9	8.3	2	17.5	0.0
2025-09-17 08:34:50.069073	499.8	925.5	10	8.6	2	17.523	0.0
2025-09-17 08:34:51.120821	500.9	928.3	11	9.7	2	17.547	0.0
2025-09-17 08:34:52.167262	501.9	931.1	10	10.0	2	17.593	0.0
2025-09-17 08:34:53.209755	502.9	934.1	11	10.8	2	17.639	0.0
2025-09-17 08:34:54.253256	504.0	936.9	10	10.3	2	17.64	0.0
2025-09-17 08:34:55.324443	505.1	939.8	13	11.4	2	17.663	0.0
2025-09-17 08:34:56.372289	506.1	942.6	10	11.5	2	17.709	0.0
2025-09-17 08:34:57.412969	507.1	945.3	10	10.9	2	17.709	0.0
2025-09-17 08:34:58.471990	508.2	947.4	9	11.1	2	17.709	0.0
2025-09-17 08:34:59.514491	509.3	950.0	11	11.5	2	17.709	0.0
2025-09-17 08:35:00.566553	510.3	952.5	10	11.2	2	17.709	0.0
2025-09-17 08:35:01.612791	511.3	955.0	9	11.5	2	17.709	0.0
2025-09-17 08:35:02.677334	512.4	957.5	10	11.8	2	17.709	0.0
2025-09-17 08:35:03.724135	513.5	959.8	9	11.2	2	17.709	0.0
2025-09-17 08:35:06.056217	515.8	965.5	56	7.8	2	18.038	0.0
2025-09-17 08:35:07.104337	516.8	966.9	23	7.4	1	18.071	0.0
2025-09-17 08:35:08.140879	517.9	968.4	6	7.8	2	18.086	0.0
2025-09-17 08:35:09.181223	518.9	970.2	8	7.5	1	18.138	0.0
2025-09-17 08:35:10.221388	520.0	971.8	8	7.6	2	18.221	0.0
2025-09-17 08:35:11.270019	521.0	973.6	9	7.3	1	18.238	0.0
2025-09-17 08:35:12.312624	522.0	975.5	9	8.0	2	18.323	0.0
2025-09-17 08:35:13.386959	523.1	977.6	9	7.3	1	18.366	0.0
2025-09-17 08:35:14.425649	524.2	979.0	8	6.9	1	18.384	0.0
2025-09-17 08:35:15.468876	525.2	979.2	6	6.9	1	18.405	0.0
2025-09-17 08:35:16.508686	526.2	979.5	5	6.9	1	18.419	0.0
2025-09-17 08:35:17.569107	527.3	980.6	9	7.7	2	18.48	0.0
2025-09-17 08:35:18.617835	528.4	983.5	10	8.4	2	18.48	0.0
2025-09-17 08:35:19.658253	529.4	985.5	7	8.8	2	18.48	0.0
2025-09-17 08:35:20.702050	530.4	988.0	10	9.2	2	18.48	0.0
2025-09-17 08:35:21.753620	531.5	990.5	10	9.1	2	18.48	0.0
2025-09-17 08:35:22.796882	532.5	992.4	8	9.4	2	18.481	0.0
2025-09-17 08:35:24.760983	534.5	997.2	133	5.8	1	19.159	0.0
2025-09-17 08:35:25.805983	535.5	998.5	58	6.2	1	19.237	0.0
2025-09-17 08:35:26.849650	536.6	1000.4	8	6.5	1	19.294	0.0
2025-09-17 08:35:27.910677	537.6	1002.4	10	7.0	1	19.325	0.0
2025-09-17 08:35:28.966772	538.7	1004.5	10	6.9	1	19.358	0.0
2025-09-17 08:35:30.004710	539.7	1005.1	7	6.8	1	19.406	0.0
2025-09-17 08:35:31.040204	540.8	1005.3	5	6.9	1	19.435	0.0
2025-09-17 08:35:32.078030	541.8	1005.5	6	6.9	1	19.447	0.0
2025-09-17 08:35:33.116600	542.9	1005.7	5	6.9	1	19.454	0.0
2025-09-17 08:35:34.152228	543.9	1005.8	4	6.9	1	19.461	0.0
2025-09-17 08:35:35.190278	544.9	1006.0	6	6.9	1	19.473	0.0
2025-09-17 08:35:36.231553	546.0	1006.5	5	7.2	1	19.49	0.0
2025-09-17 08:35:37.272814	547.0	1009.3	10	7.9	2	19.491	0.0
2025-09-17 08:35:38.315745	548.1	1011.8	10	9.0	2	19.519	0.0
2025-09-17 08:35:39.361908	549.1	1013.2	8	8.9	2	19.548	0.0
2025-09-17 08:35:40.403086	550.1	1014.9	7	8.8	2	19.565	0.0
2025-09-17 08:35:41.459315	551.2	1016.8	8	8.7	2	19.625	0.0
2025-09-17 08:35:42.509726	552.2	1019.9	12	8.8	2	19.651	0.0
2025-09-17 08:35:43.551720	553.3	1022.5	9	9.0	2	19.651	0.0
2025-09-17 08:35:44.610085	554.3	1025.8	12	9.2	2	19.698	0.0
2025-09-17 08:35:45.670978	555.4	1029.0	11	10.1	2	19.744	0.0
2025-09-17 08:35:46.713224	556.4	1031.5	8	9.6	2	19.744	0.0
2025-09-17 08:35:47.760189	557.5	1034.1	10	10.7	2	19.744	0.0
2025-09-17 08:35:48.813672	558.5	1036.2	8	11.0	2	19.744	0.0
2025-09-17 08:35:49.874087	559.6	1038.7	10	11.4	2	19.744	0.0
2025-09-17 08:35:50.915686	560.7	1041.1	9	12.1	2	19.744	0.0
2025-09-17 08:35:51.956895	561.7	1043.3	9	11.2	2	19.744	0.0
2025-09-17 08:35:53.008189	562.7	1045.7	9	11.6	2	19.744	0.0
2025-09-17 08:35:54.056369	563.8	1047.9	9	11.6	2	19.744	0.0
2025-09-17 08:35:56.172592	565.9	1049.7	76	3.6	1	20.67	0.0
2025-09-17 08:35:57.217082	567.0	1050.4	38	3.7	1	20.683	0.0
2025-09-17 08:35:58.257631	568.0	1051.0	6	3.7	1	20.694	0.0
2025-09-17 08:35:59.299026	569.0	1051.4	6	3.8	1	20.702	0.0
2025-09-17 08:36:00.338592	570.1	1051.7	6	3.8	1	20.755	0.0
2025-09-17 08:36:01.380500	571.1	1052.1	6	3.8	1	20.788	0.0
2025-09-17 08:36:02.420848	572.2	1052.7	5	3.9	1	20.8	0.0
2025-09-17 08:36:03.461522	573.2	1052.9	6	3.9	1	20.815	0.0
2025-09-17 08:36:04.507914	574.2	1053.5	7	4.0	1	20.832	0.0
2025-09-17 08:36:05.548557	575.3	1054.0	5	4.0	1	20.855	0.0
2025-09-17 08:36:06.589313	576.3	1054.3	6	4.0	1	20.877	0.0
2025-09-17 08:36:07.630657	577.4	1055.0	5	4.1	1	20.893	0.0
2025-09-17 08:36:08.706151	578.4	1056.6	12	5.1	1	20.998	0.0
2025-09-17 08:36:09.775156	579.5	1059.8	11	6.1	1	21.045	0.0
2025-09-17 08:36:10.823683	580.6	1063.1	14	6.0	1	21.045	0.0
2025-09-17 08:36:11.877528	581.6	1066.0	12	6.5	1	21.045	0.0
2025-09-17 08:36:12.920047	582.7	1069.2	12	7.0	1	21.092	0.0
2025-09-17 08:36:13.965416	583.7	1072.5	10	7.5	1	21.092	0.0
2025-09-17 08:36:15.020981	584.8	1075.4	11	8.4	2	21.138	0.0
2025-09-17 08:36:16.067013	585.8	1078.1	10	9.3	2	21.138	0.0
2025-09-17 08:36:17.125580	586.9	1081.2	11	10.0	2	21.185	0.0
2025-09-17 08:36:18.167241	587.9	1084.4	10	10.6	2	21.231	0.0
2025-09-17 08:36:19.213308	588.9	1087.4	10	11.5	2	21.278	0.0
2025-09-17 08:36:20.255276	590.0	1090.1	10	11.6	2	21.278	0.0
2025-09-17 08:36:21.300210	591.0	1092.9	10	11.8	2	21.324	0.0
2025-09-17 08:36:22.350736	592.1	1095.5	10	11.5	2	21.324	0.0
2025-09-17 08:36:23.398110	593.1	1097.4	7	11.8	2	21.324	0.0
2025-09-17 08:36:24.440270	594.2	1099.8	9	10.9	2	21.324	0.0
2025-09-17 08:36:25.486704	595.2	1102.4	12	12.0	2	21.324	0.0
2025-09-17 08:36:26.540602	596.3	1105.1	10	11.1	2	21.324	0.0
2025-09-17 08:36:27.601415	597.3	1107.8	11	11.6	2	21.324	0.0
2025-09-17 08:36:28.646746	598.4	1110.4	10	11.8	2	21.324	0.0
2025-09-17 08:36:29.689031	599.4	1112.3	7	11.3	2	21.325	0.0
2025-09-17 08:36:31.251374	601.0	1115.5	86	7.4	1	21.721	0.0
2025-09-17 08:36:32.312171	602.0	1117.1	24	7.4	1	21.783	0.0
2025-09-17 08:36:33.357476	603.1	1119.0	9	7.5	1	21.814	0.0
2025-09-17 08:36:34.398328	604.1	1121.1	9	7.3	1	21.826	0.0
2025-09-17 08:36:35.440549	605.2	1122.8	9	7.5	1	21.874	0.0
2025-09-17 08:36:36.483422	606.2	1124.3	7	7.5	1	21.905	0.0
2025-09-17 08:36:37.528243	607.3	1126.1	9	7.7	2	21.918	0.0
2025-09-17 08:36:38.568494	608.3	1127.4	7	7.7	2	21.929	0.0
2025-09-17 08:36:39.616422	609.4	1128.9	9	7.7	2	21.984	0.0
2025-09-17 08:36:40.656810	610.4	1130.6	8	7.5	1	22.001	0.0
2025-09-17 08:36:41.695664	611.4	1132.5	8	7.8	2	22.004	0.0
2025-09-17 08:36:42.748077	612.5	1134.2	8	7.8	2	22.004	0.0
2025-09-17 08:36:43.788512	613.5	1136.4	10	8.5	2	22.004	0.0
2025-09-17 08:36:44.830794	614.6	1138.1	7	8.9	2	22.005	0.0
2025-09-17 08:36:45.882048	615.6	1140.5	40	9.1	2	22.006	0.0
2025-09-17 08:36:46.944992	616.7	1142.8	9	9.1	2	22.006	0.0
2025-09-17 08:36:47.989149	617.7	1145.6	10	10.0	2	22.006	0.0
2025-09-17 08:36:49.226901	619.0	1149.7	40	5.8	1	22.418	0.0
2025-09-17 08:36:50.268432	620.0	1150.5	56	5.9	1	22.47	0.0
2025-09-17 08:36:51.314744	621.1	1151.0	6	5.9	1	22.507	0.0
2025-09-17 08:36:52.355523	622.1	1151.6	5	6.0	1	22.537	0.0
2025-09-17 08:36:53.396752	623.1	1152.0	7	6.0	1	22.601	0.0
2025-09-17 08:36:54.443197	624.2	1153.6	8	6.9	1	22.694	0.0
2025-09-17 08:36:55.484856	625.2	1155.6	8	6.8	1	22.752	0.0
2025-09-17 08:36:56.526321	626.3	1157.4	9	6.9	1	22.759	0.0
2025-09-17 08:36:57.569226	627.3	1159.0	9	7.2	1	22.765	0.0
2025-09-17 08:36:58.609931	628.3	1160.9	8	7.1	1	22.801	0.0
2025-09-17 08:36:59.650145	629.4	1162.8	7	8.0	2	22.835	0.0
2025-09-17 08:37:00.694424	630.4	1165.0	9	8.2	2	22.883	0.0
2025-09-17 08:37:01.745238	631.5	1168.0	11	8.1	2	22.906	0.0
2025-09-17 08:37:02.792583	632.5	1170.7	9	8.9	2	22.929	0.0
2025-09-17 08:37:03.832374	633.6	1172.7	10	9.4	2	22.929	0.0
2025-09-17 08:37:04.874668	634.6	1175.4	11	9.7	2	22.929	0.0
2025-09-17 08:37:05.937821	635.7	1178.3	12	10.8	2	22.976	0.0
2025-09-17 08:37:06.977098	636.7	1180.5	8	10.0	2	22.976	0.0
2025-09-17 08:37:08.026504	637.8	1182.9	10	11.0	2	22.976	0.0
2025-09-17 08:37:09.083275	638.8	1185.0	10	10.9	2	22.999	0.0
2025-09-17 08:37:10.126744	639.9	1187.3	8	10.9	2	22.999	0.0
2025-09-17 08:37:11.168749	640.9	1189.8	10	11.8	2	22.999	0.0
2025-09-17 08:37:12.213508	641.9	1191.7	8	11.3	2	22.999	0.0
2025-09-17 08:37:13.256952	643.0	1193.4	9	11.5	2	22.999	0.0
2025-09-17 08:37:14.317188	644.1	1195.8	8	11.7	2	22.999	0.0
2025-09-17 08:37:15.360047	645.1	1197.8	10	11.4	2	23.0	0.0
2025-09-17 08:37:17.514554	647.2	1202.0	69	7.3	1	23.319	0.0
2025-09-17 08:37:18.555811	648.3	1203.6	14	7.8	2	23.355	0.0
2025-09-17 08:37:19.593683	649.3	1205.0	6	7.6	2	23.361	0.0
2025-09-17 08:37:20.636048	650.4	1206.7	9	7.5	1	23.373	0.0
2025-09-17 08:37:21.675175	651.4	1207.6	8	7.3	1	23.42	0.0
2025-09-17 08:37:22.707169	652.4	1207.8	4	7.4	1	23.452	0.0
2025-09-17 08:37:23.740102	653.5	1208.0	5	7.4	1	23.464	0.0
2025-09-17 08:37:24.773838	654.5	1208.2	5	7.4	1	23.475	0.0
2025-09-17 08:37:25.807881	655.5	1208.4	5	7.4	1	23.485	0.0
2025-09-17 08:37:26.842008	656.6	1208.7	4	7.4	1	23.505	0.0
2025-09-17 08:37:27.896299	657.6	1210.1	8	8.2	2	23.551	0.0
2025-09-17 08:37:28.947375	658.7	1211.3	9	8.2	2	23.575	0.0
2025-09-17 08:37:30.008444	659.7	1212.8	9	8.2	2	23.595	0.0
2025-09-17 08:37:31.058725	660.8	1214.7	9	8.7	2	23.624	0.0
2025-09-17 08:37:32.117617	661.9	1217.8	10	8.1	2	23.67	0.0
2025-09-17 08:37:33.156769	662.9	1219.9	9	8.4	2	23.67	0.0
2025-09-17 08:37:34.204027	663.9	1222.7	10	9.4	2	23.67	0.0
2025-09-17 08:37:35.256733	665.0	1224.5	8	9.1	2	23.67	0.0
2025-09-17 08:37:36.933317	666.7	1227.3	38	5.6	1	24.219	0.0
2025-09-17 08:37:37.973388	667.7	1229.0	77	3.9	1	24.292	0.0
2025-09-17 08:37:39.345423	669.1	1230.9	86	3.9	1	24.332	0.0
2025-09-17 08:37:40.388000	670.1	1232.5	8	4.4	1	25.237	0.0
2025-09-17 08:37:41.430312	671.2	1233.9	6	4.4	1	26.089	0.0
2025-09-17 08:37:42.471947	672.2	1235.7	7	4.5	1	26.386	0.0
2025-09-17 08:37:43.512285	673.2	1237.0	7	4.6	1	26.438	0.0
2025-09-17 08:37:44.558218	674.3	1237.9	7	4.6	1	26.755	0.0
2025-09-17 08:37:45.608239	675.3	1239.6	9	4.9	1	27.019	0.0
2025-09-17 08:37:46.652915	676.4	1241.1	7	4.9	1	27.42	0.0
2025-09-17 08:37:47.689814	677.4	1242.6	6	5.0	1	27.801	0.0
2025-09-17 08:37:48.741367	678.5	1243.9	7	5.1	1	28.171	0.0
2025-09-17 08:37:49.784517	679.5	1245.8	8	5.3	1	28.699	0.0
2025-09-17 08:37:50.839448	680.6	1248.9	10	5.6	1	29.193	0.0
2025-09-17 08:37:51.895351	681.6	1252.0	10	5.5	1	29.766	0.0
2025-09-17 08:37:52.938203	682.7	1254.9	8	5.1	1	30.338	0.0
2025-09-17 08:37:53.983161	683.7	1256.8	7	5.3	1	31.01	0.0
2025-09-17 08:37:55.039094	684.8	1258.4	8	5.3	1	31.587	0.0
2025-09-17 08:37:56.084270	685.8	1261.4	10	5.9	1	32.031	0.0
2025-09-17 08:37:57.131638	686.9	1264.0	7	6.3	1	32.362	0.0
2025-09-17 08:37:58.176944	687.9	1266.0	8	6.0	1	32.95	0.0
2025-09-17 08:37:59.215802	689.0	1266.5	6	5.8	1	33.167	0.0
2025-09-17 08:38:00.256679	690.0	1267.3	6	5.8	1	33.384	0.0
2025-09-17 08:38:01.308764	691.0	1268.2	8	6.0	1	33.603	0.0
2025-09-17 08:38:02.350750	692.1	1271.1	10	7.5	1	33.676	0.0
2025-09-17 08:38:03.405288	693.1	1273.7	10	8.6	2	33.681	0.0
2025-09-17 08:38:04.451466	694.2	1277.3	12	8.0	2	33.976	0.0
2025-09-17 08:38:05.493853	695.2	1279.9	9	7.7	2	34.722	0.0
2025-09-17 08:38:06.537894	696.3	1282.7	8	7.8	2	35.306	0.0
2025-09-17 08:38:07.607948	697.3	1284.8	8	7.8	2	35.816	0.0
2025-09-17 08:38:08.668488	698.4	1287.9	11	9.1	2	36.309	0.0
2025-09-17 08:38:09.731204	699.5	1290.5	10	8.2	2	36.741	0.0
2025-09-17 08:38:10.802957	700.5	1293.2	9	8.2	2	37.494	0.0
2025-09-17 08:38:11.858813	701.6	1295.1	10	8.1	2	38.016	0.0
2025-09-17 08:38:12.912589	702.6	1297.7	10	9.1	2	38.394	0.0
2025-09-17 08:38:13.965475	703.7	1300.8	11	10.1	2	38.394	0.0
2025-09-17 08:38:15.005926	704.7	1304.0	9	10.2	2	38.394	0.0
2025-09-17 08:38:16.061651	705.8	1307.1	10	11.1	2	38.394	0.0
2025-09-17 08:38:17.114267	706.8	1310.1	10	12.1	2	38.394	0.0
2025-09-17 08:38:18.161411	707.9	1313.0	7	10.6	2	38.394	0.0
2025-09-17 08:38:19.201772	708.9	1316.1	11	11.0	2	38.394	0.0
2025-09-17 08:38:20.261411	710.0	1318.2	8	11.1	2	38.447	0.0
2025-09-17 08:38:21.330274	711.1	1321.0	12	10.9	2	39.091	0.0
2025-09-17 08:38:22.375278	712.1	1322.6	7	11.0	2	39.696	0.0
2025-09-17 08:38:23.416948	713.2	1324.0	7	10.9	2	40.062	0.0
2025-09-17 08:38:24.459223	714.2	1325.9	7	11.0	2	40.497	0.0
2025-09-17 08:38:25.499386	715.2	1328.5	7	11.0	2	40.566	0.0
2025-09-17 08:38:26.538413	716.3	1331.2	8	11.4	2	40.566	0.0
2025-09-17 08:38:27.580449	717.3	1333.8	8	10.8	2	40.566	0.0
2025-09-17 08:38:28.622702	718.4	1336.7	9	11.9	2	40.566	0.0
2025-09-17 08:38:29.662390	719.4	1338.5	6	10.8	2	40.566	0.0
2025-09-17 08:38:30.708071	720.4	1341.7	10	11.9	2	40.566	0.0
2025-09-17 08:38:31.754250	721.5	1344.3	8	11.7	2	40.566	0.0
2025-09-17 08:38:32.797828	722.5	1346.8	9	10.2	2	40.566	0.0
2025-09-17 08:38:33.841598	723.6	1349.9	10	10.5	2	40.566	0.0
2025-09-17 08:38:34.893848	724.6	1353.1	10	11.4	2	40.566	0.0
2025-09-17 08:38:35.933902	725.7	1355.9	9	10.1	2	40.566	0.0
2025-09-17 08:38:36.979990	726.7	1358.7	10	11.5	2	40.566	0.0
2025-09-17 08:38:38.021943	727.8	1361.0	7	11.5	2	40.566	0.0
2025-09-17 08:38:39.066394	728.8	1363.9	10	11.3	2	40.566	0.0
2025-09-17 08:38:40.116430	729.9	1365.6	8	11.0	2	40.566	0.0
2025-09-17 08:38:41.158522	730.9	1367.8	8	11.7	2	40.566	0.0
2025-09-17 08:38:42.198794	731.9	1369.9	8	11.3	2	40.566	0.0
2025-09-17 08:38:43.239545	733.0	1373.2	9	11.7	2	40.566	0.0
2025-09-17 08:38:44.290134	734.0	1376.1	10	11.2	2	40.566	0.0
2025-09-17 08:38:45.339457	735.1	1378.7	8	11.0	2	40.566	0.0
2025-09-17 08:38:46.384426	736.1	1381.5	8	10.6	2	40.566	0.0
2025-09-17 08:38:47.433732	737.2	1384.7	11	11.7	2	40.566	0.0
2025-09-17 08:38:48.481070	738.2	1387.1	9	11.7	2	40.566	0.0
2025-09-17 08:38:49.532584	739.3	1390.0	7	10.7	2	40.566	0.0
2025-09-17 08:38:50.576774	740.3	1392.9	9	11.3	2	40.566	0.0
2025-09-17 08:38:51.635475	741.4	1395.9	8	11.8	2	40.566	0.0
2025-09-17 08:38:52.694600	742.4	1397.8	8	10.9	2	40.566	0.0
2025-09-17 08:38:53.740686	743.5	1400.6	9	10.0	2	40.566	0.0
2025-09-17 08:38:54.803230	744.5	1403.5	11	11.4	2	40.566	0.0
2025-09-17 08:38:55.846128	745.6	1406.4	9	11.2	2	40.566	0.0
